543573,27
70727,3
57697,4
87850,2
283107,12
260838,2
528197,4
540183,2
257788,7
103978,12
253748,3
494125,2
200289,4
167734,3
398463,2
474006,3
495336,2
211173,5
461118,6
472659,2
37396,25
249489,2
478683,4
278737,8
136267,9
566175,5
219484,4
371396,2
386363,2
510220,11
180935,2
35093,2
228045,4
555101,3
546412,3
176624,2
69008,2
484700,6
571825,23
55902,5
235351,5
340197,3
524522,12
527640,3
436803,4
283548,6
229352,4
494966,2
332833,2
579260,2
66241,16
514193,8
369653,3
34439,9
508780,3
60873,2
154987,2
63894,7
62558,20
6790,2
246467,2
553336,6
200003,4
231378,7
565155,8
571485,2
96303,3
137886,2
417961,2
78451,3
481667,10
94618,6
207489,3
198761,2
420524,4
483066,2
385144,3
260733,3
13172,3
490175,2
489409,8
7830,4
414904,5
517685,19
175189,2
175410,2
83516,5
496058,8
21075,3
172156,2
435009,2
182455,2
212227,4
50620,2
323104,2
220152,6
90989,2
306044,19
465969,5
279195,3
71396,2
309915,5
432912,11
291126,3
229622,11
299594,4
45230,23
125193,5
303650,17
431991,2
300057,2
193977,2
352813,4
334549,8
301604,2
135607,4
570392,4
70156,2
159340,14
368040,3
157940,11
314288,5
70724,2
472394,3
27267,2
96664,7
568454,2
304060,2
447103,8
241170,4
307318,6
486606,12
439871,2
75971,2
264340,5
96754,7
404194,6
518941,13
84896,8
426829,5
85252,3
438422,16
496160,8
262095,2
292183,3
296648,19
111129,3
278913,4
73584,2
182556,12
195975,12
165654,3
563562,2
465702,7
357975,4
566681,4
159577,4
450833,12
440614,10
32522,3
357583,2
348403,2
238427,17
525405,5
180002,10
235394,7
559145,2
345997,5
50511,5
237381,8
76615,4
246990,4
249382,6
173282,2
279710,3
258165,11
414923,2
488974,2
83858,6
38431,2
266350,5
254071,3
115590,2
322090,4
184800,12
38375,2
394942,2
402041,19
121420,2
111930,16
63566,2
456191,7
25675,7
23025,9
259811,9
487904,2
35343,3
315713,6
489744,7
23050,2
324427,18
382103,9
284192,2
211161,2
476104,6
300950,38
48189,11
469647,7
483363,4
156349,3
487927,3
187797,2
553067,3
64749,2
209822,2
130111,16
396321,2
485303,2
368474,10
297514,9
395830,2
430789,2
58257,2
67656,2
525518,5
168259,10
518843,5
458957,10
227250,2
368885,2
381238,4
131487,2
490479,3
74722,11
462901,17
154965,3
493983,16
330768,10
69809,11
351479,3
442687,19
225036,7
429908,5
71346,2
433274,4
312248,5
290412,2
151382,7
491736,4
579680,4
403666,4
485808,3
315218,6
17325,3
306353,14
329302,2
334872,6
433637,2
82542,5
2758,2
165384,2
30681,23
332544,6
175635,2
384573,7
527507,3
399750,9
195064,2
7357,4
170193,13
248884,11
84089,8
107169,1
355035,6
444986,2
220472,2
323311,34
20188,5
308,13
509943,4
128972,5
361334,4
211051,4
142735,7
47725,2
269364,32
140387,5
192825,3
473658,12
142689,6
332355,2
63918,6
350174,3
173121,2
163230,2
98841,9
92098,13
528931,4
71005,9
109608,2
62420,2
354827,24
295778,15
547830,2
59146,2
70652,3
506256,9
258772,4
488835,3
194210,2
325634,2
84403,2
258240,4
408917,3
145462,3
554965,4
435343,2
100499,5
437862,5
421813,2
43629,5
29312,3
577717,13
221379,2
459821,14
328318,8
240485,4
33828,14
443547,14
518390,5
366706,6
177367,5
49275,2
503844,7
558006,3
312867,5
297615,2
418135,2
468932,2
58239,4
215631,9
30838,8
103935,2
80480,4
354268,5
414279,4
91696,10
424303,3
327746,2
142123,6
529229,3
192023,4
514546,9
423966,13
170221,2
71223,2
365493,2
226613,2
21152,2
135472,7
357036,9
534459,2
198923,8
39022,3
530925,5
264307,3
168377,2
167189,3
329254,2
402902,7
90393,9
537996,2
35037,2
423872,10
313579,8
210031,3
103613,2
488282,2
415277,21
449778,4
519374,2
563123,5
481866,4
423777,5
304238,7
531658,2
479680,8
102835,9
170388,7
325284,2
523492,5
1888,4
217899,3
148206,2
192903,3
72909,2
274907,5
456996,2
48220,4
24372,2
494128,9
326065,2
117941,3
269091,45
521281,2
41458,2
443342,14
56616,4
74461,7
123711,10
530796,6
22612,20
504115,6
504054,4
11077,2
214254,20
27622,24
377467,3
258671,2
159285,2
1811,9
233271,3
504878,16
112688,5
20971,18
72463,3
183342,13
285570,13
236438,2
131058,4
189614,6
346795,8
417487,20
531236,2
191648,2
105047,3
83427,2
578030,5
398863,3
441228,2
394480,2
480601,3
455533,8
266963,3
41389,8
173994,14
439550,3
527353,3
408190,2
261414,2
533315,2
169054,2
52209,2
244812,2
13856,6
279058,2
43872,4
335479,26
409966,4
210731,3
550396,2
512531,2
282257,2
205620,10
484646,5
371651,6
69220,3
249905,16
100958,13
191879,2
214191,3
38850,6
325503,3
93842,14
11195,2
314450,2
199413,2
543202,12
190881,2
280191,3
1764,14
188310,7
317863,2
423046,6
175552,5
481137,3
345981,4
267907,3
24915,3
155939,4
406784,2
238105,3
283377,3
375857,3
64772,2
180197,11
111281,5
117319,4
4490,4
331747,2
286912,8
441663,6
6664,2
505643,2
205744,2
315025,2
458925,2
309706,4
371007,22
572061,6
151729,4
332276,6
5882,2
21212,14
351830,2
400544,2
51680,7
326533,3
374125,4
563717,9
155864,3
502271,2
556067,15
77121,4
394104,10
73374,2
114403,3
407381,2
543119,6
470891,2
91523,3
202402,2
423250,6
159768,16
203495,6
183690,4
256385,6
495476,11
570069,6
431013,3
27826,8
411329,9
475056,3
379871,4
408331,2
529340,2
349521,2
511650,2
33303,3
348157,6
278494,2
437440,2
165163,4
250630,6
353899,8
49904,3
396006,2
411189,8
313779,3
130869,4
521824,2
195355,2
122382,3
27190,17
551763,2
557725,2
410739,2
82411,2
482750,2
475974,2
228175,3
455536,3
264608,9
553100,2
512941,14
237474,17
375665,6
386504,4
88582,6
541868,2
304115,2
130361,3
311615,14
85349,2
319962,7
181422,19
373283,3
145337,4
557708,6
247180,2
1548,2
259551,7
12509,4
522487,7
236060,2
474237,7
298177,20
104255,6
147931,2
291072,5
186620,2
137304,3
520767,3
517101,5
202209,3
262273,3
504034,16
4527,4
101979,4
95257,7
127560,3
551389,6
432339,2
377868,9
312288,4
387009,2
580000,6
246285,5
319293,5
634,6
556018,2
134265,5
124593,12
71677,6
443033,8
239693,5
410498,4
524297,4
55516,2
66085,5
508984,6
341399,21
86140,2
18396,2
543881,5
510033,2
439270,15
363747,2
448701,2
515230,6
78213,2
266120,10
234978,9
279749,12
292349,4
358801,1
295245,6
88572,3
225517,4
50410,5
294233,2
455328,11
313923,5
462579,4
530272,2
211325,9
335440,10
38548,2
357247,3
286132,5
207764,4
271398,3
528624,4
113512,1
285811,2
579404,6
526320,5
207317,8
85413,7
439702,3
483899,2
420617,17
333626,5
98405,3
535136,3
83641,5
566201,22
269171,19
201929,12
116562,2
321642,6
335366,3
21049,2
83872,2
395142,3
3048,2
484634,7
364154,3
326076,3
295193,10
287794,2
153716,3
461524,2
515871,3
243782,6
20168,11
294787,6
10710,4
183762,5
64537,2
471382,10
62574,4
53351,8
445607,9
491118,2
503021,2
532414,11
202431,2
215070,15
92170,13
25872,2
475731,5
567274,14
95176,2
507370,3
142646,4
365792,3
469055,14
183329,2
188510,4
124578,5
244577,10
6407,5
297370,13
313066,12
254753,2
267014,2
503886,6
539734,2
409669,8
337164,2
364953,8
39098,2
560505,2
239518,2
48616,10
504258,3
311109,14
487476,16
104592,20
338838,2
410144,6
62245,4
504172,7
272740,1
7500,12
83268,5
10727,12
97095,2
377944,20
199698,21
543642,14
9608,21
280266,5
74386,21
334110,2
248603,1
187833,7
401307,6
555940,4
136673,4
91759,11
480451,4
398817,2
183890,20
544220,7
496776,2
320225,4
507542,4
146626,6
38798,2
57883,2
121615,7
79305,2
10358,2
485265,17
88719,3
532269,7
321382,2
189949,2
204431,2
483323,4
59489,3
83787,19
298868,3
559762,3
153397,2
39191,4
279438,11
103260,2
73864,7
501971,2
306376,7
320685,9
449669,2
344399,6
132913,5
220568,3
303485,2
524929,2
97795,4
322,2
384323,2
567219,12
108492,7
464151,4
238402,3
7129,4
380732,7
531730,8
409877,5
531912,4
9514,2
282568,3
334751,3
98925,2
552852,14
532220,2
365662,3
108991,10
564602,9
272797,2
387992,3
121000,2
158680,6
268656,8
52112,2
569533,5
22658,4
544089,15
76992,2
563329,13
99981,3
577118,2
119118,3
130394,11
568203,2
340008,2
431554,2
241823,2
482894,4
288559,6
154755,3
438590,2
105452,15
527493,2
301403,2
92684,4
344902,10
290705,8
517144,5
509540,4
72986,6
513105,2
417376,6
258843,2
515065,3
239461,5
208274,7
481200,3
571078,1
253238,3
77297,14
75120,6
110779,2
225755,4
145385,2
325371,13
459263,2
310341,11
99941,2
446818,2
6380,3
110574,2
370177,2
26988,3
286953,12
437873,3
544373,2
257993,7
229362,6
474206,2
380522,23
476042,2
396852,1
273378,4
170118,8
41014,3
193373,2
538817,2
135538,3
171648,4
539418,16
120155,5
551023,2
249561,2
160741,3
439539,5
190905,3
261271,7
462046,2
444132,10
370229,2
27395,3
342381,5
70566,3
547795,9
407470,6
162760,16
384110,2
362766,3
342702,3
47173,5
464335,3
531153,3
489461,4
138103,2
539051,4
451061,13
327758,4
105066,15
358748,3
266908,7
571245,3
192581,15
240618,3
495929,12
391046,3
19797,6
469035,2
475815,14
162161,8
231502,3
288486,2
389157,13
484091,2
31794,4
283125,4
549435,6
101115,6
219763,5
436246,2
50883,3
58815,8
2001,2
31358,2
378736,2
211874,4
92054,2
98510,15
415790,4
345053,2
485297,4
498263,2
291141,2
542033,4
461475,4
160824,2
184877,6
49069,8
346862,2
493485,5
154478,2
314614,5
43451,2
27252,16
469708,6
579713,2
524325,21
274466,2
103970,2
242631,8
317105,2
76049,2
553446,6
33130,8
119521,11
370868,11
210791,10
350360,2
158020,3
15062,2
342585,14
140575,3
18265,2
390594,2
526887,5
190659,2
549978,2
530745,2
380500,4
74572,3
406608,2
349026,4
122405,4
257149,21
14709,14
531894,9
453082,2
578466,5
433704,6
238256,5
473870,9
16715,2
407761,5
123333,2
28356,10
183448,2
194067,10
172324,2
370250,2
513618,4
442593,6
141920,15
66003,2
21292,3
186155,14
576883,9
396362,10
252535,7
348076,5
362699,10
281505,2
280420,2
407437,5
416603,2
559645,3
178771,4
111598,3
139789,3
352178,3
451099,2
217855,12
551961,14
176759,4
254800,8
88860,4
488243,13
247397,9
30822,7
26152,6
320763,2
560150,3
36881,2
25902,3
442461,5
364132,8
316143,2
447834,4
125597,7
483008,4
337915,5
365648,3
539862,2
526523,6
379649,7
403520,9
101017,18
38543,5
166881,5
112096,9
519510,10
128770,8
113317,3
403737,2
204467,3
324000,3
32242,4
350620,2
99238,10
252443,2
320478,7
301648,4
90145,2
220485,5
114820,5
280823,8
532633,7
402885,3
214899,10
444353,2
409546,6
139539,2
81166,16
532224,4
349846,6
385881,6
451620,15
361692,6
479035,11
356006,2
187007,3
415305,30
344782,11
337079,5
430175,4
433435,8
341794,2
62833,15
399480,3
192722,9
25376,4
127718,2
265382,2
254775,29
417143,24
171363,13
331479,5
84167,5
256766,3
276077,8
78436,2
221189,2
532200,5
187134,2
168145,7
359340,3
379350,10
571448,3
267732,2
418034,3
495722,3
8329,20
175273,2
577275,3
13763,3
56859,8
182055,2
139065,2
12704,5
513123,15
50246,17
460821,3
570477,2
550049,17
549721,12
275199,28
502949,17
339576,8
417761,5
275046,3
283141,6
418935,16
338316,5
45306,5
265267,10
399407,2
531715,5
240449,3
170080,4
14375,26
357203,2
546053,8
23311,10
416875,11
426443,2
130024,9
400622,3
43931,8
340148,1
562157,3
479946,5
30488,20
405197,5
358185,6
65456,2
13332,6
340983,24
166699,16
308792,9
319690,16
433667,11
53455,4
402505,20
570360,7
278066,2
492440,2
174135,3
187103,5
390002,11
214699,6
65220,3
566377,5
329026,2
233218,2
250777,2
162452,5
144436,16
290804,3
561361,2
505622,2
452279,10
473042,4
248856,5
302582,4
320770,4
153394,6
283329,15
537621,5
446108,2
38756,15
58035,2
554809,3
214232,2
69587,7
575421,5
90925,2
11349,8
362614,2
563299,2
390806,9
225126,6
249839,8
561947,20
556065,4
246339,2
211684,6
163565,3
246366,2
394514,2
511829,3
469973,2
106615,2
577411,4
95003,2
542651,4
118934,17
26780,5
18020,2
365344,3
134697,2
167640,2
141121,4
164893,3
570128,5
408625,3
473125,8
342183,2
97563,4
170846,9
562824,4
495395,2
478845,18
44358,2
390658,22
276515,2
275057,2
328412,3
358064,2
501348,2
536834,6
245160,5
561464,27
141482,3
146819,5
431530,5
118535,5
122537,5
137042,13
9885,8
200287,3
141336,19
341193,2
91155,3
199485,5
98924,2
464430,6
201116,2
144444,9
395718,11
456602,12
404495,4
328124,7
127055,2
317788,28
216649,2
106637,8
139039,2
123692,15
142053,2
405013,6
303627,3
373409,2
274759,3
25100,8
313088,9
15897,3
552380,3
409031,2
24828,2
307432,13
363014,13
363433,3
251872,11
357787,2
304332,4
177925,7
162089,2
180968,5
327499,2
390524,25
72650,6
200138,21
256308,4
286483,4
240594,7
224692,17
134948,13
133331,10
142098,4
505420,2
184892,2
65753,2
55849,8
490242,3
389516,5
570963,6
281327,4
88956,3
134177,15
292440,4
494660,3
294970,6
625,4
207862,5
492648,2
368368,2
369452,3
252786,14
510405,3
200442,2
299869,2
559209,2
284759,4
219964,2
119021,3
43697,2
174176,2
421618,21
131721,4
370918,31
83254,3
379130,4
6268,2
162558,5
193333,4
292187,2
52751,4
182317,5
452938,18
532227,3
543754,4
499632,4
280767,2
130314,3
136202,13
253580,3
179758,5
512537,2
2555,2
80180,6
226580,2
269422,3
39225,7
118436,21
75882,2
121365,2
246839,1
171269,2
394627,13
44840,2
504178,5
288187,4
333040,2
66785,15
548616,3
483449,2
515896,6
117184,2
49382,18
177976,6
302396,2
454878,2
79471,4
233121,7
337660,8
74875,7
363716,2
486257,7
574955,2
225164,21
305923,3
560155,4
518981,2
244284,3
554373,2
201372,3
488960,4
418056,7
471309,8
37931,12
125774,4
55805,2
56392,2
251563,3
579418,2
225511,2
569941,6
4574,15
488379,2
214658,6
39527,5
249226,26
400168,2
186148,9
141851,2
431383,2
527786,3
215984,6
56928,22
213677,9
104389,3
123848,2
205945,2
532710,15
539665,18
363079,9
543585,9
213274,17
242582,14
552895,3
564848,3
142431,5
89012,13
212914,3
580609,9
134100,8
398426,2
571978,2
501381,2
425497,6
99658,3
462208,2
323379,2
292845,2
239365,3
341205,6
135733,2
361030,2
502482,2
20987,2
21204,14
459537,1
300881,3
37193,6
349134,6
316671,15
492251,2
73293,4
446937,12
568952,3
85626,2
327042,7
458637,4
553777,6
256819,9
255182,3
323784,2
453933,2
69770,14
295280,2
558579,2
405271,19
390597,3
449537,9
559306,9
178620,15
169228,4
490027,2
388940,32
318678,3
78737,6
283279,2
202835,2
275954,1
158908,2
313792,2
340095,17
291182,7
201342,2
577811,2
140450,10
554742,5
210816,2
323010,2
410962,3
373905,2
40954,2
6026,3
61852,2
288797,2
308603,2
245780,2
342190,2
530242,5
117366,15
213107,4
49348,2
505128,2
388577,3
525678,15
404131,3
445099,7
43248,4
226545,2
145593,2
418912,2
454863,4
561763,7
424110,9
138201,4
89707,5
237502,7
139166,11
58765,2
109141,2
83000,4
542576,2
433305,7
77159,3
44815,7
141893,2
536149,3
516049,3
62541,2
402406,3
549559,10
241001,2
115604,26
27471,2
243564,2
16071,2
22059,2
34865,18
495841,9
369019,4
188762,7
252567,7
230663,15
50691,2
239845,2
420161,2
222371,2
496092,2
528621,2
331616,13
247906,2
123974,5
445098,4
208723,3
144582,5
67127,5
441598,2
531201,3
41940,3
489724,2
574213,3
35482,2
206349,9
215612,6
280702,4
4859,3
376434,10
560555,2
14740,6
578326,3
70904,2
411061,15
552001,7
252244,13
167075,3
247826,12
329831,13
5459,15
61560,2
29538,3
490541,22
119297,25
562850,2
279646,3
121172,6
472757,2
490259,9
28010,9
495891,7
405605,4
562222,2
547837,14
350452,2
3917,9
42342,18
75852,2
93885,3
329797,10
29519,2
518288,7
316343,6
153462,5
253538,13
490572,2
217339,3
557948,19
169725,3
357139,4
118171,5
154377,2
298034,6
357738,2
237233,26
455995,5
181769,16
188529,3
463966,6
181861,15
162322,12
192795,10
534633,5
29432,2
295804,2
199134,4
96897,6
454725,2
556833,2
510424,2
408680,4
217297,2
175484,15
280622,12
458898,11
61,5
280908,2
295577,3
419764,2
344467,6
363075,3
496552,6
350578,2
59327,14
470911,2
101468,5
17192,26
340602,2
489617,4
568135,5
261477,16
185719,6
525360,6
39747,2
175142,12
17585,3
190255,8
287041,11
234176,2
364099,4
185759,2
52383,2
242061,1
152915,2
123247,7
431859,2
480495,24
20579,2
119765,4
116618,2
254615,3
130886,2
13959,3
281772,2
172176,2
535898,3
400298,7
374723,2
210389,5
96067,4
226562,2
388417,23
3348,3
123473,8
193255,2
479474,2
456953,2
169172,10
370479,11
62455,6
245142,22
546130,10
282129,5
391252,3
480851,1
542313,7
243847,4
395164,3
423836,2
209957,2
543303,2
115282,2
396670,11
519494,4
11168,2
35030,2
50535,5
349912,2
141003,11
223072,2
109423,2
510096,5
288649,2
449037,3
367670,6
467800,7
340688,4
372971,5
321562,2
506342,13
41616,4
112995,3
551100,13
387270,2
328242,4
291760,2
154868,13
463778,13
34800,5
188935,2
13728,2
408465,3
219489,7
384960,3
230179,2
468876,4
365237,2
565165,3
141236,7
564421,17
464214,12
450555,5
350640,8
315242,10
74090,16
69339,9
190330,2
177253,38
224390,9
155323,3
127240,2
116502,9
117871,4
295916,3
541643,4
310673,4
164663,6
1014,8
24551,8
517113,6
187810,4
344579,3
365218,19
4587,19
123444,5
320192,4
469806,2
443319,3
479125,8
448064,7
485224,17
353720,3
545237,10
356238,17
7650,18
140291,6
407246,9
502800,3
353223,2
203517,6
427035,2
421309,2
160931,12
552851,7
190487,2
412519,6
227621,10
143286,2
557974,2
1407,7
562144,16
352145,13
530592,2
56359,4
517038,3
314379,2
198993,11
179770,3
497199,2
281230,4
278001,16
413804,4
115939,5
509114,7
407987,2
52281,2
402384,3
403627,6
242854,3
68689,2
224407,12
95029,11
139012,16
513873,2
509365,5
8630,16
197324,20
463299,2
276417,20
273425,2
541085,2
77783,3
454912,8
308107,2
291630,8
143530,11
173422,11
463924,4
366712,2
17206,10
193663,7
87027,7
149554,13
104842,2
14691,2
314944,3
441794,2
335344,2
562650,3
209971,4
126798,4
86823,14
555204,2
133275,2
79242,2
54442,11
378499,2
444362,3
112959,2
82039,8
539372,7
363602,3
18327,2
77663,2
281563,20
504122,7
673,14
411393,2
438287,11
141429,18
220316,8
513052,2
360605,5
64236,2
192120,8
173909,2
398858,3
251663,5
129359,10
569747,11
150955,4
32270,6
275938,2
477374,13
388468,2
406317,6
352524,3
67838,3
54806,24
404554,3
497709,2
504951,38
552549,10
97270,2
293510,2
361469,5
55682,15
347306,5
110934,15
477936,26
201972,9
221289,6
142168,3
468970,5
312439,3
174274,4
295620,2
213902,7
519920,2
517522,2
516198,9
141862,2
220109,8
88210,4
375045,2
106666,2
397455,2
195982,2
231401,14
470025,7
327039,9
73783,2
418717,4
60145,2
46042,2
563302,2
155936,6
368475,2
493483,6
406145,5
426161,17
233901,17
437464,3
235029,2
137884,2
28868,15
259041,3
59961,2
138621,2
11256,2
340102,18
542090,2
485163,2
479054,2
350302,3
68648,3
127096,3
492545,3
565869,21
350413,4
27237,12
79684,2
238245,2
457514,2
387812,5
379742,6
486391,2
520387,2
530743,2
253550,2
550476,11
433451,2
415925,2
536648,11
30094,2
285358,5
109203,4
86530,6
392055,8
165559,2
48944,2
80044,9
163085,2
385588,1
42404,3
552234,11
55937,7
180131,6
153572,2
362318,6
37492,2
216226,2
512533,6
579920,2
237017,3
89703,3
554815,17
459363,5
21963,2
356824,5
137767,2
503150,4
543831,2
391394,4
533523,2
422586,2
459589,4
548136,8
238709,6
511666,13
135585,2
535138,2
319961,4
60775,11
570016,4
563743,6
492399,6
419173,4
376941,18
304684,4
106191,4
197628,6
19766,7
257351,2
264474,2
68335,13
388714,7
154717,9
69029,4
178557,4
169995,5
574462,2
281790,12
121954,15
22484,53
163239,3
160516,8
370,2
103125,2
426422,3
333575,4
373893,8
255674,16
364815,10
349017,9
43829,2
525236,3
333157,4
79720,6
552630,6
378778,7
321410,4
95486,5
98956,6
5701,2
6824,2
346352,2
211955,18
24073,6
339938,10
266697,6
536494,15
104304,3
109125,8
178279,6
354874,4
441646,2
438297,18
154354,23
229660,3
417063,2
322518,10
533384,2
94593,2
109324,2
14253,6
6964,3
13983,15
368918,2
263810,17
55973,4
149572,2
284386,2
89236,22
83669,2
292034,2
571427,2
101820,2
114925,4
190942,20
398934,13
186198,4
39360,5
261637,2
498082,2
513917,2
563945,2
523799,2
440546,7
502360,2
160159,3
44687,4
423624,12
571673,2
69257,6
20444,16
173130,9
570902,2
232025,6
5260,15
313186,3
248024,2
210773,4
521715,2
483833,6
581181,2
566145,3
574590,9
284824,2
511802,2
485310,2
429131,8
275409,10
316942,5
139000,8
154685,2
570416,4
385672,8
382958,2
353009,7
448399,2
446726,5
95171,6
351367,15
226270,2
366554,3
409226,11
406011,17
151273,2
166549,11
504982,24
295838,15
12313,6
338910,3
16322,12
28517,12
510434,3
497662,2
379004,3
389133,4
568179,4
274148,3
570741,14
422183,2
255088,2
339798,2
356112,2
168508,3
435673,2
371511,20
132212,2
264128,4
12156,4
212756,2
458143,11
508192,2
523025,3
147846,23
14844,2
246456,2
311808,7
99847,3
128117,3
566512,6
367784,2
133486,19
165036,4
374405,2
126054,3
504153,2
513748,6
385146,3
252036,18
576530,3
365082,4
95117,3
414989,2
405061,3
177115,5
541574,8
406062,1
293529,4
6873,2
445242,6
25621,2
334184,6
312582,5
105901,3
66808,2
487999,2
435940,6
381470,3
35045,5
321262,2
441633,8
280331,3
158335,3
339603,5
15097,12
445073,6
457774,2
549519,3
478809,2
283728,2
221212,3
419693,2
30619,6
492129,14
390395,2
409368,7
303658,4
164249,2
106941,3
169986,3
521950,11
